ApsimVersion = 7.10 r4221
Title = Rotation Sample Phases
           Date       Rainfall   currentState rotationNumber simulation_days      SoilWater       MaizeBio       WheatBio     MaizeYield     WheatYield       wheatlai
   (dd/mm/yyyy)           (mm)             ()            (n)              ()           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)
     31/07/2025          0.290          maize              1             303        262.514         3505.3            0.0            0.0            0.0          0.000
     01/08/2025          3.140          maize              1             304        259.580         3833.1            0.0            0.0            0.0          0.000
     02/08/2025          0.250          maize              1             305        253.470         4170.9            0.0            0.0            0.0          0.000
     03/08/2025          0.370          maize              1             306        247.805         4481.8            0.0            0.0            0.0          0.000
     04/08/2025          0.940          maize              1             307        244.413         4751.6            0.0            0.0            0.0          0.000
     05/08/2025         12.750          maize              1             308        251.760         5014.6            0.0            0.0            0.0          0.000
     06/08/2025          0.000          maize              1             309        245.615         5272.4            0.0            0.0            0.0          0.000
     07/08/2025          0.000          maize              1             310        239.807         5527.1            0.0            0.0            0.0          0.000
     08/08/2025         11.910          maize              1             311        247.172         5787.3            0.0            0.0            0.0          0.000
     09/08/2025          1.200          maize              1             312        245.530         5973.8            0.0            0.0            0.0          0.000
     10/08/2025          0.000          maize              1             313        239.756         6323.6            0.0            0.0            0.0          0.000
     11/08/2025          0.050          maize              1             314        234.460         6591.6            0.0            0.0            0.0          0.000
     12/08/2025          0.070          maize              1             315        229.288         6857.2            0.0            0.0            0.0          0.000
     13/08/2025          0.300          maize              1             316        253.582         7164.9            0.0            0.0            0.0          0.000
     14/08/2025         10.870          maize              1             317        255.398         7501.5            0.0            0.0            0.0          0.000
     15/08/2025          1.960          maize              1             318        254.621         7687.5            0.0            0.0            0.0          0.000
     16/08/2025         31.220          maize              1             319        264.954         8023.5            0.0            0.0            0.0          0.000
     17/08/2025          1.400          maize              1             320        262.836         8285.2            0.0            0.0            0.0          0.000
     18/08/2025          0.050          maize              1             321        260.453         8519.5            0.0            0.0            0.0          0.000
     19/08/2025          0.030          maize              1             322        253.678         8871.7            0.0            0.0            0.0          0.000
     20/08/2025          4.290          maize              1             323        251.255         9177.3            0.0            0.0            0.0          0.000
     21/08/2025          0.100          maize              1             324        244.950         9475.6            0.0            0.0            0.0          0.000
     22/08/2025          2.220          maize              1             325        241.066         9737.4            0.0            0.0            0.0          0.000
     23/08/2025          7.700          maize              1             326        245.716         9950.3            0.0            0.0            0.0          0.000
     24/08/2025          3.080          maize              1             327        247.025        10100.6            0.0            0.0            0.0          0.000
     25/08/2025          0.600          maize              1             328        245.242        10271.3            0.0            0.0            0.0          0.000
     26/08/2025          0.000          maize              1             329        240.031        10613.3            0.0            0.0            0.0          0.000
     27/08/2025          3.800          maize              1             330        241.688        10763.8            0.0           69.5            0.0          0.000
     28/08/2025          3.700          maize              1             331        242.967        10934.2            0.0          269.0            0.0          0.000
     29/08/2025          2.360          maize              1             332        241.944        11165.3            0.0          596.0            0.0          0.000
     30/08/2025         22.750          maize              1             333        257.719        11362.5            0.0         1027.8            0.0          0.000
     31/08/2025          7.950          maize              1             334        263.689        11484.6            0.0         1425.3            0.0          0.000
     01/09/2025          0.000          maize              1             335        256.326        11870.7            0.0         2038.4            0.0          0.000
     02/09/2025          0.110          maize              1             336        249.916        12215.6            0.0         2696.7            0.0          0.000
     03/09/2025          0.220          maize              1             337        247.381        12385.9            0.0         3238.9            0.0          0.000
     04/09/2025          0.020          maize              1             338        241.925        12698.8            0.0         3843.8            0.0          0.000
     05/09/2025         11.490          maize              1             339        250.317        12881.1            0.0         4298.3            0.0          0.000
     06/09/2025          0.010          maize              1             340        246.273        13117.6            0.0         4766.3            0.0          0.000
     07/09/2025          0.000          maize              1             341        240.102        13433.3            0.0         5278.7            0.0          0.000
     08/09/2025          0.000          maize              1             342        236.991        13600.0            0.0         5612.6            0.0          0.000
     09/09/2025          0.000          maize              1             343        231.265        13836.0            0.0         5990.7            0.0          0.000
     10/09/2025          0.000          maize              1             344        225.847        14071.8            0.0         6347.4            0.0          0.000
     11/09/2025          0.070          maize              1             345        222.616        14239.1            0.0         6617.3            0.0          0.000
     12/09/2025          0.150          maize              1             346        219.580        14411.6            0.0         6877.1            0.0          0.000
     13/09/2025          0.000          maize              1             347        245.163        14636.0            0.0         7175.7            0.0          0.000
     14/09/2025          0.000          maize              1             348        239.570        14872.6            0.0         7475.4            0.0          0.000
     15/09/2025          1.490          maize              1             349        236.716        15079.6            0.0         7736.0            0.0          0.000
     16/09/2025         35.420          maize              1             350        255.635        15140.0            0.0         7841.9            0.0          0.000
     17/09/2025          0.000          maize              1             351        252.554        15329.0            0.0         8069.6            0.0          0.000
     18/09/2025          3.110          maize              1             352        253.101        15482.0            0.0         8255.6            0.0          0.000
     19/09/2025          4.090          maize              1             353        256.875        15516.8            0.0         8318.3            0.0          0.000
     20/09/2025          0.000          maize              1             354        253.797        15682.1            0.0         8507.5            0.0          0.000
     21/09/2025          3.950          maize              1             355        255.861        15794.7            0.0         8640.3            0.0          0.000
     22/09/2025          0.380          maize              1             356        255.878        15823.4            0.0         8686.1            0.0          0.000
     23/09/2025         11.940          maize              1             357        267.214        15839.3            0.0         8716.7            0.0          0.000
     24/09/2025          0.000          maize              1             358        264.624        15958.1            0.0         8847.8            0.0          0.000
     25/09/2025          0.000          maize              1             359        261.590        16071.2            0.0         8971.5            0.0          0.000
     26/09/2025          9.250          maize              1             360        268.649        16161.7            0.0         9070.9            0.0          0.000
     27/09/2025          4.300          maize              1             361        272.648        16180.3            0.0         9097.2            0.0          0.000
     28/09/2025          0.000          maize              1             362        271.178        16249.1            0.0         9172.5            0.0          0.000
     29/09/2025          0.000          maize              1             363        269.488        16316.2            0.0         9245.1            0.0          0.000
     30/09/2025          0.000          maize              1             364        268.000        16373.6            0.0         9307.2            0.0          0.000
     01/10/2025         17.500          maize              1             365        281.967        16415.7            0.0         9349.3            0.0          0.000
     02/10/2025          5.700          maize              1             366        287.475        16425.9            0.0         9359.5            0.0          0.000
     03/10/2025          0.380          maize              1             367        287.254        16448.8            0.0         9382.4            0.0          0.000
     04/10/2025         12.670          maize              1             368        298.680        16448.8            0.0         9382.4            0.0          0.000
     05/10/2025         25.590          maize              1             369        311.892        16448.8            0.0         9382.4            0.0          0.000
     05/10/2025         25.590          wheat              1             369        311.892        16448.8            0.0         9382.4            0.0          0.000
     05/10/2025         25.590          wheat              1             369        311.892            0.0            0.0            0.0            0.0          0.000
     05/10/2025         25.590          wheat              2             369        311.892            0.0            0.0            0.0            0.0          0.000
     06/10/2025          8.710          wheat              2             370        318.751            0.0            0.0            0.0            0.0          0.000
     07/10/2025          0.480          wheat              2             371        316.471            0.0            0.0            0.0            0.0          0.000
     08/10/2025         13.510          wheat              2             372        328.385            0.0            0.0            0.0            0.0          0.000
     09/10/2025         33.540          wheat              2             373        342.163            0.0            0.0            0.0            0.0          0.000
     10/10/2025          4.300          wheat              2             374        346.123            0.0            0.0            0.0            0.0          0.000
     11/10/2025         10.020          wheat              2             375        354.305            0.0            0.0            0.0            0.0          0.000
     12/10/2025         18.470          wheat              2             376        364.250            0.0           11.5            0.0            0.0          0.050
     13/10/2025          0.000          wheat              2             377        361.976            0.0           15.4            0.0            0.0          0.056
     14/10/2025          0.000          wheat              2             378        360.363            0.0           21.1            0.0            0.0          0.066
     15/10/2025          3.170          wheat              2             379        362.627            0.0           22.9            0.0            0.0          0.068
     16/10/2025          0.170          wheat              2             380        361.268            0.0           26.0            0.0            0.0          0.073
     17/10/2025         10.110          wheat              2             381        370.879            0.0           26.9            0.0            0.0          0.075
     18/10/2025          0.000          wheat              2             382        368.631            0.0           33.3            0.0            0.0          0.085
     19/10/2025          0.000          wheat              2             383        367.086            0.0           38.2            0.0            0.0          0.093
     20/10/2025          0.000          wheat              2             384        366.230            0.0           43.5            0.0            0.0          0.102
     21/10/2025          0.000          wheat              2             385        365.525            0.0           52.3            0.0            0.0          0.116
     22/10/2025          0.000          wheat              2             386        364.924            0.0           61.4            0.0            0.0          0.131
     23/10/2025          0.000          wheat              2             387        364.381            0.0           69.4            0.0            0.0          0.143
     24/10/2025          0.000          wheat              2             388        363.879            0.0           78.5            0.0            0.0          0.158
     25/10/2025          0.030          wheat              2             389        363.397            0.0           87.7            0.0            0.0          0.173
     26/10/2025          0.270          wheat              2             390        362.910            0.0           97.0            0.0            0.0          0.188
     27/10/2025          0.000          wheat              2             391        362.377            0.0          113.0            0.0            0.0          0.214
     28/10/2025          1.330          wheat              2             392        361.931            0.0          125.1            0.0            0.0          0.233
     29/10/2025          0.000          wheat              2             393        361.359            0.0          143.2            0.0            0.0          0.262
     30/10/2025          3.280          wheat              2             394        362.800            0.0          157.7            0.0            0.0          0.285
     31/10/2025          0.810          wheat              2             395        362.287            0.0          170.2            0.0            0.0          0.306
     01/11/2025          0.000          wheat              2             396        361.534            0.0          193.9            0.0            0.0          0.343
     02/11/2025          0.000          wheat              2             397        359.497            0.0          215.4            0.0            0.0          0.378
     03/11/2025          0.000          wheat              2             398        357.318            0.0          243.2            0.0            0.0          0.422
     04/11/2025          0.000          wheat              2             399        355.495            0.0          273.6            0.0            0.0          0.471
     05/11/2025          0.000          wheat              2             400        353.907            0.0          307.0            0.0            0.0          0.524
     06/11/2025          0.000          wheat              2             401        352.361            0.0          337.1            0.0            0.0          0.572
     07/11/2025          3.460          wheat              2             402        354.648            0.0          348.1            0.0            0.0          0.589
     08/11/2025          0.110          wheat              2             403        352.930            0.0          366.6            0.0            0.0          0.618
     09/11/2025          0.000          wheat              2             404        349.935            0.0          402.0            0.0            0.0          0.674
     10/11/2025          0.000          wheat              2             405        346.609            0.0          445.7            0.0            0.0          0.744
     11/11/2025          0.000          wheat              2             406        343.676            0.0          491.3            0.0            0.0          0.815
     12/11/2025          0.000          wheat              2             407        340.601            0.0          537.3            0.0            0.0          0.888
     13/11/2025          0.000          wheat              2             408        337.542            0.0          586.3            0.0            0.0          0.964
     14/11/2025          0.000          wheat              2             409        334.161            0.0          642.6            0.0            0.0          1.052
     15/11/2025          0.000          wheat              2             410        330.995            0.0          691.6            0.0            0.0          1.129
     16/11/2025          0.010          wheat              2             411        328.213            0.0          728.8            0.0            0.0          1.186
     17/11/2025          0.000          wheat              2             412        325.936            0.0          732.3            0.0            0.0          1.192
     18/11/2025          0.000          wheat              2             413        323.419            0.0          749.9            0.0            0.0          1.219
     19/11/2025          0.000          wheat              2             414        320.811            0.0          793.3            0.0            0.0          1.286
     20/11/2025          0.000          wheat              2             415        318.434            0.0          823.4            0.0            0.0          1.333
     21/11/2025          0.000          wheat              2             416        315.915            0.0          872.3            0.0            0.0          1.408
     22/11/2025          0.000          wheat              2             417        313.237            0.0          933.7            0.0            0.0          1.502
     23/11/2025          0.000          wheat              2             418        310.835            0.0          992.5            0.0            0.0          1.592
     24/11/2025          0.000          wheat              2             419        308.683            0.0         1041.9            0.0            0.0          1.667
     25/11/2025          0.000          wheat              2             420        307.152            0.0         1070.8            0.0            0.0          1.711
     26/11/2025          0.450          wheat              2             421        305.351            0.0         1130.4            0.0            0.0          1.802
     27/11/2025          0.000          wheat              2             422        304.110            0.0         1158.0            0.0            0.0          1.844
     28/11/2025          0.000          wheat              2             423        302.394            0.0         1218.2            0.0            0.0          1.934
     29/11/2025          0.000          wheat              2             424        300.574            0.0         1285.2            0.0            0.0          2.035
     30/11/2025          0.000          wheat              2             425        298.772            0.0         1349.6            0.0            0.0          2.132
     01/12/2025          0.080          wheat              2             426        297.801            0.0         1391.8            0.0            0.0          2.195
     02/12/2025          0.070          wheat              2             427        297.441            0.0         1391.8            0.0            0.0          2.195
     03/12/2025          0.000          wheat              2             428        296.886            0.0         1392.8            0.0            0.0          2.196
     04/12/2025          0.000          wheat              2             429        296.366            0.0         1395.7            0.0            0.0          2.200
     05/12/2025          0.000          wheat              2             430        295.723            0.0         1418.6            0.0            0.0          2.234
     06/12/2025          0.000          wheat              2             431        294.462            0.0         1497.0            0.0            0.0          2.351
     07/12/2025          0.000          wheat              2             432        293.565            0.0         1539.2            0.0            0.0          2.413
     08/12/2025          0.000          wheat              2             433        293.081            0.0         1562.6            0.0            0.0          2.448
     09/12/2025          0.000          wheat              2             434        292.137            0.0         1613.6            0.0            0.0          2.523
     10/12/2025          0.010          wheat              2             435        291.155            0.0         1673.4            0.0            0.0          2.609
     11/12/2025          0.000          wheat              2             436        291.007            0.0         1678.7            0.0            0.0          2.616
     12/12/2025          3.430          wheat              2             437        294.388            0.0         1678.7            0.0            0.0          2.615
     13/12/2025          0.250          wheat              2             438        294.559            0.0         1678.7            0.0            0.0          2.615
     14/12/2025          0.000          wheat              2             439        294.044            0.0         1695.5            0.0            0.0          2.639
     15/12/2025          0.000          wheat              2             440        293.244            0.0         1732.4            0.0            0.0          2.691
     16/12/2025          0.000          wheat              2             441        292.714            0.0         1752.4            0.0            0.0          2.719
     17/12/2025          0.000          wheat              2             442        292.215            0.0         1768.9            0.0            0.0          2.742
     18/12/2025          0.000          wheat              2             443        291.254            0.0         1825.9            0.0            0.0          2.823
     19/12/2025          0.000          wheat              2             444        290.247            0.0         1885.0            0.0            0.0          2.907
     20/12/2025          0.000          wheat              2             445        289.962            0.0         1890.7            0.0            0.0          2.914
     21/12/2025          0.000          wheat              2             446        289.695            0.0         1890.7            0.0            0.0          2.914
     22/12/2025          6.140          wheat              2             447        295.395            0.0         1916.2            0.0            0.0          2.949
     23/12/2025          0.330          wheat              2             448        295.483            0.0         1922.1            0.0            0.0          2.957
     24/12/2025          0.000          wheat              2             449        295.046            0.0         1933.9            0.0            0.0          2.973
     25/12/2025          0.000          wheat              2             450        294.915            0.0         1933.9            0.0            0.0          2.973
     26/12/2025          0.170          wheat              2             451        294.706            0.0         1939.4            0.0            0.0          2.980
     27/12/2025          0.000          wheat              2             452        294.219            0.0         1957.7            0.0            0.0          3.005
     28/12/2025          0.000          wheat              2             453        293.389            0.0         1996.2            0.0            0.0          3.059
     29/12/2025          0.000          wheat              2             454        292.899            0.0         2012.8            0.0            0.0          3.082
     30/12/2025          0.000          wheat              2             455        292.444            0.0         2027.2            0.0            0.0          3.101
