date,crop,plot_id,variable_name,value,unit,source_file,source_sheet
2025-01-07,soil,,土壤含水量_20cm(water_2),11.55734870317003,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-07,soil,,土壤含水量_30cm(water_3),10.953025936599422,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-07,soil,,土壤含水量_40cm(water_4),11.236887608069164,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-07,soil,,土壤含水量_50cm(water_5),15.2314121037464,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-08,soil,,土壤含水量_10cm(water_1),10.805217391304348,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-08,soil,,土壤含水量_20cm(water_2),11.39623188405797,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-08,soil,,土壤含水量_30cm(water_3),10.888115942028984,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-08,soil,,土壤含水量_40cm(water_4),11.172463768115945,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-08,soil,,土壤含水量_50cm(water_5),15.103188405797102,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-09,soil,,土壤含水量_10cm(water_1),9.7189111747851,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-09,soil,,土壤含水量_20cm(water_2),11.29054441260745,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-09,soil,,土壤含水量_30cm(water_3),10.87134670487106,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-09,soil,,土壤含水量_40cm(water_4),11.20458452722063,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-09,soil,,土壤含水量_50cm(water_5),15.074785100286531,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-10,soil,,土壤含水量_10cm(water_1),8.859428571428571,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-10,soil,,土壤含水量_20cm(water_2),11.014,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-10,soil,,土壤含水量_30cm(water_3),10.82,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-10,soil,,土壤含水量_40cm(water_4),11.148571428571428,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-10,soil,,土壤含水量_50cm(water_5),14.982285714285714,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-11,soil,,土壤含水量_10cm(water_1),8.723563218390805,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-11,soil,,土壤含水量_20cm(water_2),10.730747126436782,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-11,soil,,土壤含水量_30cm(water_3),10.736206896551725,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-11,soil,,土壤含水量_40cm(water_4),11.127011494252873,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-11,soil,,土壤含水量_50cm(water_5),15.019252873563218,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-12,soil,,土壤含水量_10cm(water_1),8.842897727272726,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-12,soil,,土壤含水量_20cm(water_2),10.76221590909091,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-12,soil,,土壤含水量_30cm(water_3),10.72215909090909,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-12,soil,,土壤含水量_40cm(water_4),11.085511363636364,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-12,soil,,土壤含水量_50cm(water_5),15.095738636363636,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-13,soil,,土壤含水量_10cm(water_1),9.41728045325779,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-13,soil,,土壤含水量_20cm(water_2),10.785835694050991,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-13,soil,,土壤含水量_30cm(water_3),10.793484419263455,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-13,soil,,土壤含水量_40cm(water_4),11.142492917847026,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-13,soil,,土壤含水量_50cm(water_5),15.13512747875354,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-14,soil,,土壤含水量_10cm(water_1),9.665909090909093,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-14,soil,,土壤含水量_20cm(water_2),10.805113636363636,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-14,soil,,土壤含水量_30cm(water_3),10.60625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-14,soil,,土壤含水量_40cm(water_4),10.950568181818182,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-14,soil,,土壤含水量_50cm(water_5),14.99034090909091,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-15,soil,,土壤含水量_10cm(water_1),8.809142857142856,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-15,soil,,土壤含水量_20cm(water_2),10.690571428571428,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-15,soil,,土壤含水量_30cm(water_3),10.605714285714283,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-15,soil,,土壤含水量_40cm(water_4),11.000285714285717,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-15,soil,,土壤含水量_50cm(water_5),14.991142857142856,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-16,soil,,土壤含水量_10cm(water_1),8.751117318435755,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-16,soil,,土壤含水量_20cm(water_2),10.263966480446928,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-16,soil,,土壤含水量_30cm(water_3),10.574581005586593,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-16,soil,,土壤含水量_40cm(water_4),11.006145251396648,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-16,soil,,土壤含水量_50cm(water_5),15.050837988826816,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-17,soil,,土壤含水量_10cm(water_1),9.248579545454543,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-17,soil,,土壤含水量_20cm(water_2),10.244034090909093,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-17,soil,,土壤含水量_30cm(water_3),10.505397727272728,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-17,soil,,土壤含水量_40cm(water_4),10.963636363636365,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-17,soil,,土壤含水量_50cm(water_5),14.97840909090909,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-18,soil,,土壤含水量_10cm(water_1),9.968435754189944,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-18,soil,,土壤含水量_20cm(water_2),10.441899441340782,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-18,soil,,土壤含水量_30cm(water_3),10.441899441340782,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-18,soil,,土壤含水量_40cm(water_4),10.81899441340782,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-18,soil,,土壤含水量_50cm(water_5),14.835754189944131,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-19,soil,,土壤含水量_10cm(water_1),9.99075907590759,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-19,soil,,土壤含水量_20cm(water_2),10.303630363036303,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-19,soil,,土壤含水量_30cm(water_3),9.9009900990099,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-19,soil,,土壤含水量_40cm(water_4),10.227392739273927,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-19,soil,,土壤含水量_50cm(water_5),14.351485148514852,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-20,soil,,土壤含水量_10cm(water_1),9.99242902208202,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-20,soil,,土壤含水量_20cm(water_2),10.446372239747634,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-20,soil,,土壤含水量_30cm(water_3),10.01955835962145,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-20,soil,,土壤含水量_40cm(water_4),10.375078864353313,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-20,soil,,土壤含水量_50cm(water_5),14.427129337539432,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-21,soil,,土壤含水量_10cm(water_1),10.457549857549855,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-21,soil,,土壤含水量_20cm(water_2),10.97122507122507,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-21,soil,,土壤含水量_30cm(water_3),10.563247863247865,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-21,soil,,土壤含水量_40cm(water_4),10.872649572649571,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-21,soil,,土壤含水量_50cm(water_5),14.837037037037035,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-22,soil,,土壤含水量_10cm(water_1),10.758119658119655,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-22,soil,,土壤含水量_20cm(water_2),10.891452991452992,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-22,soil,,土壤含水量_30cm(water_3),10.449287749287748,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-22,soil,,土壤含水量_40cm(water_4),10.755270655270657,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-22,soil,,土壤含水量_50cm(water_5),14.67207977207977,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-23,soil,,土壤含水量_10cm(water_1),10.893036211699163,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-23,soil,,土壤含水量_20cm(water_2),11.1,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-23,soil,,土壤含水量_30cm(water_3),10.536490250696378,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-23,soil,,土壤含水量_40cm(water_4),10.842061281337047,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-23,soil,,土壤含水量_50cm(water_5),14.894707520891364,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-24,soil,,土壤含水量_10cm(water_1),10.9858310626703,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-24,soil,,土壤含水量_20cm(water_2),11.141144414168938,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-24,soil,,土壤含水量_30cm(water_3),10.631880108991826,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-24,soil,,土壤含水量_40cm(water_4),10.79700272479564,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-24,soil,,土壤含水量_50cm(water_5),14.964850136239782,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-25,soil,,土壤含水量_10cm(water_1),11.15945945945946,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-25,soil,,土壤含水量_20cm(water_2),11.171621621621622,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-25,soil,,土壤含水量_30cm(water_3),10.58945945945946,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-25,soil,,土壤含水量_40cm(water_4),10.786756756756755,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-25,soil,,土壤含水量_50cm(water_5),14.88945945945946,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-26,soil,,土壤含水量_10cm(water_1),11.242627345844504,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-26,soil,,土壤含水量_20cm(water_2),11.224396782841822,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-26,soil,,土壤含水量_30cm(water_3),10.70053619302949,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-26,soil,,土壤含水量_40cm(water_4),10.87882037533512,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-26,soil,,土壤含水量_50cm(water_5),15.036729222520108,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-27,soil,,土壤含水量_10cm(water_1),11.12406015037594,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-27,soil,,土壤含水量_20cm(water_2),11.73609022556391,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-27,soil,,土壤含水量_30cm(water_3),11.525563909774435,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-27,soil,,土壤含水量_40cm(water_4),11.510776942355893,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-27,soil,,土壤含水量_50cm(water_5),15.385213032581452,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-28,soil,,土壤含水量_10cm(water_1),9.909154929577465,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-28,soil,,土壤含水量_20cm(water_2),11.560328638497651,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-28,soil,,土壤含水量_30cm(water_3),11.86173708920188,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-28,soil,,土壤含水量_40cm(water_4),11.658920187793427,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-28,soil,,土壤含水量_50cm(water_5),15.639436619718309,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-29,soil,,土壤含水量_10cm(water_1),10.191846522781775,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-29,soil,,土壤含水量_20cm(water_2),11.489208633093526,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-29,soil,,土壤含水量_30cm(water_3),11.90599520383693,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-29,soil,,土壤含水量_40cm(water_4),11.772661870503596,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-29,soil,,土壤含水量_50cm(water_5),15.733333333333334,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-30,soil,,土壤含水量_10cm(water_1),11.00073349633252,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-30,soil,,土壤含水量_20cm(water_2),11.499755501222491,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-30,soil,,土壤含水量_30cm(water_3),11.747677261613692,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-30,soil,,土壤含水量_40cm(water_4),11.545965770171147,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-30,soil,,土壤含水量_50cm(water_5),15.574327628361855,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-01-31,soil,,土壤含水量_10cm(water_1),11.314285714285717,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-01-31,soil,,土壤含水量_20cm(water_2),11.721190476190475,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-01-31,soil,,土壤含水量_30cm(water_3),11.930714285714284,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-01-31,soil,,土壤含水量_40cm(water_4),11.705714285714285,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-01-31,soil,,土壤含水量_50cm(water_5),15.655238095238095,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-01,soil,,土壤含水量_10cm(water_1),11.426287262872629,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-01,soil,,土壤含水量_20cm(water_2),11.286720867208672,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-01,soil,,土壤含水量_30cm(water_3),11.81219512195122,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-01,soil,,土壤含水量_40cm(water_4),11.355555555555554,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-01,soil,,土壤含水量_50cm(water_5),15.42330623306233,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-02,soil,,土壤含水量_10cm(water_1),11.746849315068497,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-02,soil,,土壤含水量_20cm(water_2),11.348767123287672,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-02,soil,,土壤含水量_30cm(water_3),11.863561643835617,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-02,soil,,土壤含水量_40cm(water_4),11.375342465753423,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-02,soil,,土壤含水量_50cm(water_5),15.529863013698629,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-03,soil,,土壤含水量_10cm(water_1),11.437533512064345,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-03,soil,,土壤含水量_20cm(water_2),11.28981233243968,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-03,soil,,土壤含水量_30cm(water_3),11.806702412868631,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-03,soil,,土壤含水量_40cm(water_4),11.334584450402144,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-03,soil,,土壤含水量_50cm(water_5),15.450134048257372,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-04,soil,,土壤含水量_10cm(water_1),10.79787798408488,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-04,soil,,土壤含水量_20cm(water_2),11.2657824933687,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-04,soil,,土壤含水量_30cm(water_3),11.850663129973476,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-04,soil,,土壤含水量_40cm(water_4),11.364986737400532,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-04,soil,,土壤含水量_50cm(water_5),15.472413793103447,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-05,soil,,土壤含水量_10cm(water_1),10.34247311827957,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-05,soil,,土壤含水量_20cm(water_2),11.179301075268818,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-05,soil,,土壤含水量_30cm(water_3),11.802688172043013,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-05,soil,,土壤含水量_40cm(water_4),11.356451612903228,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-05,soil,,土壤含水量_50cm(water_5),15.466129032258063,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-06,soil,,土壤含水量_10cm(water_1),10.064690026954178,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-06,soil,,土壤含水量_20cm(water_2),11.19622641509434,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-06,soil,,土壤含水量_30cm(water_3),11.883827493261457,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-06,soil,,土壤含水量_40cm(water_4),11.466307277628031,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-06,soil,,土壤含水量_50cm(water_5),15.604043126684635,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-07,soil,,土壤含水量_10cm(water_1),9.46375321336761,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-07,soil,,土壤含水量_20cm(water_2),10.908740359897172,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-07,soil,,土壤含水量_30cm(water_3),11.894858611825194,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-07,soil,,土壤含水量_40cm(water_4),11.553213367609256,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-07,soil,,土壤含水量_50cm(water_5),15.580976863753213,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-08,soil,,土壤含水量_10cm(water_1),8.918546365914787,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-08,soil,,土壤含水量_20cm(water_2),9.923809523809524,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-08,soil,,土壤含水量_30cm(water_3),11.868671679197996,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-08,soil,,土壤含水量_40cm(water_4),11.733834586466166,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-08,soil,,土壤含水量_50cm(water_5),15.793984962406016,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-09,soil,,土壤含水量_10cm(water_1),9.039195979899498,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-09,soil,,土壤含水量_20cm(water_2),9.34070351758794,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-09,soil,,土壤含水量_30cm(water_3),11.705025125628142,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-09,soil,,土壤含水量_40cm(water_4),11.65502512562814,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-09,soil,,土壤含水量_50cm(water_5),15.788190954773867,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-10,soil,,土壤含水量_10cm(water_1),9.723057644110275,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
