ApsimVersion = 7.10 r4221
Title = Rotation Sample Phases
           Date       Rainfall   currentState rotationNumber simulation_days      SoilWater       MaizeBio       WheatBio     MaizeYield     WheatYield       wheatlai
   (dd/mm/yyyy)           (mm)             ()            (n)              ()           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)
     31/07/2025          0.290          maize              1             303        255.340         3471.1            0.0            0.0            0.0          0.000
     01/08/2025          3.140          maize              1             304        252.413         3797.8            0.0            0.0            0.0          0.000
     02/08/2025          0.250          maize              1             305        246.522         4120.4            0.0            0.0            0.0          0.000
     03/08/2025          0.370          maize              1             306        241.055         4417.6            0.0            0.0            0.0          0.000
     04/08/2025          0.940          maize              1             307        237.666         4686.5            0.0            0.0            0.0          0.000
     05/08/2025         12.750          maize              1             308        245.018         4948.8            0.0            0.0            0.0          0.000
     06/08/2025          0.000          maize              1             309        239.114         5193.9            0.0            0.0            0.0          0.000
     07/08/2025          0.000          maize              1             310        233.510         5436.6            0.0            0.0            0.0          0.000
     08/08/2025         11.910          maize              1             311        240.879         5696.0            0.0            0.0            0.0          0.000
     09/08/2025          1.200          maize              1             312        239.237         5882.0            0.0            0.0            0.0          0.000
     10/08/2025          0.000          maize              1             313        233.683         6215.2            0.0            0.0            0.0          0.000
     11/08/2025          0.050          maize              1             314        228.603         6470.3            0.0            0.0            0.0          0.000
     12/08/2025          0.070          maize              1             315        223.616         6723.6            0.0            0.0            0.0          0.000
     13/08/2025          0.300          maize              1             316        247.252         7031.1            0.0            0.0            0.0          0.000
     14/08/2025         10.870          maize              1             317        249.335         7355.6            0.0            0.0            0.0          0.000
     15/08/2025          1.960          maize              1             318        248.555         7541.5            0.0            0.0            0.0          0.000
     16/08/2025         31.220          maize              1             319        258.901         7877.5            0.0            0.0            0.0          0.000
     17/08/2025          1.400          maize              1             320        256.779         8139.1            0.0            0.0            0.0          0.000
     18/08/2025          0.050          maize              1             321        254.390         8373.5            0.0            0.0            0.0          0.000
     19/08/2025          0.030          maize              1             322        247.792         8714.8            0.0            0.0            0.0          0.000
     20/08/2025          4.290          maize              1             323        245.532         9011.3            0.0            0.0            0.0          0.000
     21/08/2025          0.100          maize              1             324        239.388         9300.4            0.0            0.0            0.0          0.000
     22/08/2025          2.220          maize              1             325        235.653         9554.2            0.0            0.0            0.0          0.000
     23/08/2025          7.700          maize              1             326        240.298         9767.3            0.0            0.0            0.0          0.000
     24/08/2025          3.080          maize              1             327        241.603         9917.7            0.0            0.0            0.0          0.000
     25/08/2025          0.600          maize              1             328        239.815        10088.5            0.0            0.0            0.0          0.000
     26/08/2025          0.000          maize              1             329        234.592        10430.9            0.0            0.0            0.0          0.000
     27/08/2025          3.800          maize              1             330        236.243        10581.6            0.0           68.9            0.0          0.000
     28/08/2025          3.700          maize              1             331        237.516        10752.3            0.0          266.9            0.0          0.000
     29/08/2025          2.360          maize              1             332        236.486        10983.7            0.0          591.4            0.0          0.000
     30/08/2025         22.750          maize              1             333        252.282        11181.2            0.0         1019.9            0.0          0.000
     31/08/2025          7.950          maize              1             334        258.261        11303.5            0.0         1414.5            0.0          0.000
     01/09/2025          0.000          maize              1             335        251.045        11680.1            0.0         2022.9            0.0          0.000
     02/09/2025          0.110          maize              1             336        244.640        12024.6            0.0         2676.2            0.0          0.000
     03/09/2025          0.220          maize              1             337        242.072        12197.2            0.0         3214.0            0.0          0.000
     04/09/2025          0.020          maize              1             338        236.521        12516.1            0.0         3814.4            0.0          0.000
     05/09/2025         11.490          maize              1             339        244.847        12703.9            0.0         4270.5            0.0          0.000
     06/09/2025          0.010          maize              1             340        240.694        12947.9            0.0         4742.5            0.0          0.000
     07/09/2025          0.000          maize              1             341        234.687        13253.6            0.0         5242.1            0.0          0.000
     08/09/2025          0.000          maize              1             342        231.416        13430.5            0.0         5583.9            0.0          0.000
     09/09/2025          0.000          maize              1             343        225.851        13658.2            0.0         5951.6            0.0          0.000
     10/09/2025          0.000          maize              1             344        220.590        13885.4            0.0         6297.9            0.0          0.000
     11/09/2025          0.070          maize              1             345        216.909        14081.2            0.0         6594.9            0.0          0.000
     12/09/2025          0.150          maize              1             346        213.458        14282.4            0.0         6882.1            0.0          0.000
     13/09/2025          0.000          maize              1             347        238.290        14536.0            0.0         7208.8            0.0          0.000
     14/09/2025          0.000          maize              1             348        232.218        14797.2            0.0         7532.2            0.0          0.000
     15/09/2025          1.490          maize              1             349        229.000        15026.1            0.0         7813.9            0.0          0.000
     16/09/2025         35.420          maize              1             350        247.983        15093.7            0.0         7926.4            0.0          0.000
     17/09/2025          0.000          maize              1             351        244.646        15303.7            0.0         8174.5            0.0          0.000
     18/09/2025          3.110          maize              1             352        244.974        15474.7            0.0         8378.1            0.0          0.000
     19/09/2025          4.090          maize              1             353        248.728        15513.9            0.0         8444.8            0.0          0.000
     20/09/2025          0.000          maize              1             354        245.374        15699.9            0.0         8654.2            0.0          0.000
     21/09/2025          3.950          maize              1             355        247.281        15827.2            0.0         8801.5            0.0          0.000
     22/09/2025          0.380          maize              1             356        247.274        15859.8            0.0         8851.0            0.0          0.000
     23/09/2025         11.940          maize              1             357        258.602        15877.9            0.0         8883.5            0.0          0.000
     24/09/2025          0.000          maize              1             358        255.766        16012.9            0.0         9030.7            0.0          0.000
     25/09/2025          0.000          maize              1             359        252.427        16142.0            0.0         9170.3            0.0          0.000
     26/09/2025          9.250          maize              1             360        259.298        16245.6            0.0         9282.7            0.0          0.000
     27/09/2025          4.300          maize              1             361        263.279        16267.1            0.0         9311.7            0.0          0.000
     28/09/2025          0.000          maize              1             362        261.696        16346.2            0.0         9397.2            0.0          0.000
     29/09/2025          0.000          maize              1             363        259.876        16423.6            0.0         9480.0            0.0          0.000
     30/09/2025          0.000          maize              1             364        258.252        16489.8            0.0         9550.8            0.0          0.000
     01/10/2025         17.500          maize              1             365        272.105        16538.4            0.0         9599.5            0.0          0.000
     02/10/2025          5.700          maize              1             366        277.611        16549.3            0.0         9610.3            0.0          0.000
     03/10/2025          0.380          maize              1             367        277.375        16573.4            0.0         9634.5            0.0          0.000
     04/10/2025         12.670          maize              1             368        288.790        16573.4            0.0         9634.5            0.0          0.000
     05/10/2025         25.590          maize              1             369        302.046        16573.4            0.0         9634.5            0.0          0.000
     05/10/2025         25.590          wheat              1             369        302.046        16573.4            0.0         9634.5            0.0          0.000
     05/10/2025         25.590          wheat              1             369        302.046            0.0            0.0            0.0            0.0          0.000
     05/10/2025         25.590          wheat              2             369        302.046            0.0            0.0            0.0            0.0          0.000
     06/10/2025          8.710          wheat              2             370        308.905            0.0            0.0            0.0            0.0          0.000
     07/10/2025          0.480          wheat              2             371        306.626            0.0            0.0            0.0            0.0          0.000
     08/10/2025         13.510          wheat              2             372        318.540            0.0            0.0            0.0            0.0          0.000
     09/10/2025         33.540          wheat              2             373        332.318            0.0            0.0            0.0            0.0          0.000
     10/10/2025          4.300          wheat              2             374        336.278            0.0            0.0            0.0            0.0          0.000
     11/10/2025         10.020          wheat              2             375        344.459            0.0            0.0            0.0            0.0          0.000
     12/10/2025         18.470          wheat              2             376        354.404            0.0           11.5            0.0            0.0          0.050
     13/10/2025          0.000          wheat              2             377        352.130            0.0           15.4            0.0            0.0          0.056
     14/10/2025          0.000          wheat              2             378        350.517            0.0           21.1            0.0            0.0          0.066
     15/10/2025          3.170          wheat              2             379        352.781            0.0           22.9            0.0            0.0          0.068
     16/10/2025          0.170          wheat              2             380        351.423            0.0           26.0            0.0            0.0          0.073
     17/10/2025         10.110          wheat              2             381        361.034            0.0           26.9            0.0            0.0          0.075
     18/10/2025          0.000          wheat              2             382        358.786            0.0           33.3            0.0            0.0          0.085
     19/10/2025          0.000          wheat              2             383        357.241            0.0           38.2            0.0            0.0          0.093
     20/10/2025          0.000          wheat              2             384        356.385            0.0           43.5            0.0            0.0          0.102
     21/10/2025          0.000          wheat              2             385        355.680            0.0           52.3            0.0            0.0          0.116
     22/10/2025          0.000          wheat              2             386        355.079            0.0           61.4            0.0            0.0          0.131
     23/10/2025          0.000          wheat              2             387        354.536            0.0           69.4            0.0            0.0          0.143
     24/10/2025          0.000          wheat              2             388        354.034            0.0           78.5            0.0            0.0          0.158
     25/10/2025          0.030          wheat              2             389        353.551            0.0           87.7            0.0            0.0          0.173
     26/10/2025          0.270          wheat              2             390        353.065            0.0           97.0            0.0            0.0          0.188
     27/10/2025          0.000          wheat              2             391        352.532            0.0          113.0            0.0            0.0          0.214
     28/10/2025          1.330          wheat              2             392        352.086            0.0          125.1            0.0            0.0          0.233
     29/10/2025          0.000          wheat              2             393        351.514            0.0          143.2            0.0            0.0          0.262
     30/10/2025          3.280          wheat              2             394        352.954            0.0          157.7            0.0            0.0          0.285
     31/10/2025          0.810          wheat              2             395        352.442            0.0          170.2            0.0            0.0          0.306
     01/11/2025          0.000          wheat              2             396        351.688            0.0          193.9            0.0            0.0          0.343
     02/11/2025          0.000          wheat              2             397        349.651            0.0          215.4            0.0            0.0          0.378
     03/11/2025          0.000          wheat              2             398        347.473            0.0          243.2            0.0            0.0          0.422
     04/11/2025          0.000          wheat              2             399        345.682            0.0          273.6            0.0            0.0          0.471
     05/11/2025          0.000          wheat              2             400        344.285            0.0          307.0            0.0            0.0          0.524
     06/11/2025          0.000          wheat              2             401        343.139            0.0          337.1            0.0            0.0          0.572
     07/11/2025          3.460          wheat              2             402        345.942            0.0          348.1            0.0            0.0          0.589
     08/11/2025          0.110          wheat              2             403        344.813            0.0          366.6            0.0            0.0          0.618
     09/11/2025          0.000          wheat              2             404        342.446            0.0          402.0            0.0            0.0          0.674
     10/11/2025          0.000          wheat              2             405        339.761            0.0          445.7            0.0            0.0          0.744
     11/11/2025          0.000          wheat              2             406        337.464            0.0          491.3            0.0            0.0          0.815
     12/11/2025          0.000          wheat              2             407        335.003            0.0          537.3            0.0            0.0          0.888
     13/11/2025          0.000          wheat              2             408        332.528            0.0          586.3            0.0            0.0          0.964
     14/11/2025          0.000          wheat              2             409        329.696            0.0          642.6            0.0            0.0          1.052
     15/11/2025          0.000          wheat              2             410        327.039            0.0          691.6            0.0            0.0          1.129
     16/11/2025          0.010          wheat              2             411        324.724            0.0          728.8            0.0            0.0          1.186
     17/11/2025          0.000          wheat              2             412        322.873            0.0          732.3            0.0            0.0          1.192
     18/11/2025          0.000          wheat              2             413        320.741            0.0          749.9            0.0            0.0          1.219
     19/11/2025          0.000          wheat              2             414        318.480            0.0          793.3            0.0            0.0          1.286
     20/11/2025          0.000          wheat              2             415        316.413            0.0          823.4            0.0            0.0          1.333
     21/11/2025          0.000          wheat              2             416        314.170            0.0          872.3            0.0            0.0          1.408
     22/11/2025          0.000          wheat              2             417        311.736            0.0          933.7            0.0            0.0          1.502
     23/11/2025          0.000          wheat              2             418        309.548            0.0          992.5            0.0            0.0          1.592
     24/11/2025          0.000          wheat              2             419        307.584            0.0         1041.9            0.0            0.0          1.667
     25/11/2025          0.000          wheat              2             420        306.217            0.0         1070.8            0.0            0.0          1.711
     26/11/2025          0.450          wheat              2             421        304.561            0.0         1130.4            0.0            0.0          1.802
     27/11/2025          0.000          wheat              2             422        303.446            0.0         1158.0            0.0            0.0          1.844
     28/11/2025          0.000          wheat              2             423        301.839            0.0         1218.2            0.0            0.0          1.934
     29/11/2025          0.000          wheat              2             424        300.113            0.0         1285.2            0.0            0.0          2.035
     30/11/2025          0.000          wheat              2             425        298.390            0.0         1349.6            0.0            0.0          2.132
     01/12/2025          0.080          wheat              2             426        297.485            0.0         1391.8            0.0            0.0          2.195
     02/12/2025          0.070          wheat              2             427        297.181            0.0         1391.8            0.0            0.0          2.195
     03/12/2025          0.000          wheat              2             428        296.670            0.0         1392.8            0.0            0.0          2.196
     04/12/2025          0.000          wheat              2             429        296.183            0.0         1395.7            0.0            0.0          2.200
     05/12/2025          0.000          wheat              2             430        295.581            0.0         1418.6            0.0            0.0          2.234
     06/12/2025          0.000          wheat              2             431        294.329            0.0         1497.0            0.0            0.0          2.351
     07/12/2025          0.000          wheat              2             432        293.465            0.0         1539.2            0.0            0.0          2.413
     08/12/2025          0.000          wheat              2             433        292.991            0.0         1562.6            0.0            0.0          2.448
     09/12/2025          0.000          wheat              2             434        292.050            0.0         1613.6            0.0            0.0          2.523
     10/12/2025          0.010          wheat              2             435        291.068            0.0         1673.4            0.0            0.0          2.609
     11/12/2025          0.000          wheat              2             436        290.919            0.0         1678.7            0.0            0.0          2.616
     12/12/2025          3.430          wheat              2             437        294.301            0.0         1678.7            0.0            0.0          2.615
     13/12/2025          0.250          wheat              2             438        294.471            0.0         1678.7            0.0            0.0          2.615
     14/12/2025          0.000          wheat              2             439        293.957            0.0         1695.5            0.0            0.0          2.639
     15/12/2025          0.000          wheat              2             440        293.156            0.0         1732.4            0.0            0.0          2.691
     16/12/2025          0.000          wheat              2             441        292.626            0.0         1752.4            0.0            0.0          2.719
     17/12/2025          0.000          wheat              2             442        292.128            0.0         1768.9            0.0            0.0          2.742
     18/12/2025          0.000          wheat              2             443        291.167            0.0         1825.9            0.0            0.0          2.823
     19/12/2025          0.000          wheat              2             444        290.160            0.0         1885.0            0.0            0.0          2.907
     20/12/2025          0.000          wheat              2             445        289.874            0.0         1890.7            0.0            0.0          2.914
     21/12/2025          0.000          wheat              2             446        289.607            0.0         1890.7            0.0            0.0          2.914
     22/12/2025          6.140          wheat              2             447        295.308            0.0         1916.2            0.0            0.0          2.949
     23/12/2025          0.330          wheat              2             448        295.396            0.0         1922.1            0.0            0.0          2.957
     24/12/2025          0.000          wheat              2             449        294.958            0.0         1933.9            0.0            0.0          2.973
     25/12/2025          0.000          wheat              2             450        294.828            0.0         1933.9            0.0            0.0          2.973
     26/12/2025          0.170          wheat              2             451        294.618            0.0         1939.4            0.0            0.0          2.980
     27/12/2025          0.000          wheat              2             452        294.132            0.0         1957.7            0.0            0.0          3.005
     28/12/2025          0.000          wheat              2             453        293.301            0.0         1996.2            0.0            0.0          3.059
     29/12/2025          0.000          wheat              2             454        292.812            0.0         2012.8            0.0            0.0          3.082
     30/12/2025          0.000          wheat              2             455        292.357            0.0         2027.2            0.0            0.0          3.101
